greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
41.36644554138184,35.54634895324707,6603.3
42.21264309353299,34.860082414415146,6356.555555555556
42.95155258178711,33.715266418457034,6595.8
43.75879287719727,33.11436653137207,5885.2
44.66845575968424,32.02394019232856,5604.666666666667
45.17700462341308,32.1379415512085,6175.3
45.78931083679199,31.61684627532959,8535.4
46.27077102661133,31.588006210327148,8591.9
47.127012729644775,31.38838028907776,13764.0
48.4513614654541,30.12405586242676,9613.5
49.86396598815918,29.166552352905278,12822.6
51.88380241394043,28.05722141265869,10094.8
55.2340571085612,25.86861970689561,0.0
59.505455780029294,22.9814603805542,6984.5
62.43854446411133,21.85397109985352,31780.6
64.00401051839192,20.713443968031143,25889.777777777777
64.3571762084961,20.65217056274414,22344.8
63.625238037109376,20.87830963134765,21669.4
62.50129699707031,21.04600601196289,21033.8
61.87961451212565,21.46164470248752,19671.0
61.82009620666504,21.61409912109375,18552.4
62.11650276184082,21.080796813964845,18767.2
62.2342643737793,20.22125587463379,19161.7
61.743428548177086,19.887591891818577,17266.222222222223
59.98825073242188,20.13260078430176,13393.2
57.00976524353028,21.67193069458008,10648.0
55.444685745239255,22.081636047363283,12707.2
58.72328652275933,21.49063724941677,19938.555555555555
64.11390914916993,20.02563533782959,0.0
67.5415428161621,18.88548126220703,0.0
67.4543719821506,19.20670043097602,8156.222222222223
69.66739196777344,18.28992156982422,3732.9
71.88296339246962,17.689275317721897,0.0
73.15110244750977,17.436178970336915,0.0
73.88986545138889,17.306443320380318,0.0
74.22030258178711,16.91142177581787,0.0
74.01762390136719,16.821545791625976,0.0
73.52174301147461,17.060654640197754,0.0
72.15741305881076,17.34882990519206,0.0
70.56328659057617,17.540550994873048,0.0
68.59285202026368,17.770656967163085,0.0
60.43912082248264,19.86029518975152,7474.222222222223
51.01167297363281,23.776150131225585,4015.2
45.62642059326172,26.9790189743042,3024.4
42.44285430908203,29.27153415679932,2608.4
40.53463745117188,30.91611337661743,2343.5
39.16983299255371,32.05584850311279,2246.7
38.18430370754666,33.056127336290146,2141.6666666666665
37.57932578192817,33.85603925916884,2061.555555555556
37.10940742492676,34.634928131103514,1954.0
36.75825881958008,35.43480606079102,1847.8
36.46505699157715,35.820553588867185,1757.5
36.28985299004449,35.96517562866211,1770.888888888889
36.09788627624512,36.28076591491699,1722.0
35.923514938354494,36.438696670532224,1680.5
35.70187683105469,36.17715721130371,1650.5
35.45404137505425,36.60842810736762,1604.888888888889
35.328030014038085,36.69474296569824,1557.9
35.14965286254883,36.45426063537597,1512.7
34.932287979125974,35.65392456054688,1448.1
34.737799326578774,34.97588221232096,1385.5555555555557
34.58808212280273,33.99481201171875,1323.3
34.471656799316406,35.137864685058595,1285.0
34.401041666666664,36.50585428873698,1267.3333333333333
34.30876541137695,37.38536682128906,1201.5
34.182192993164065,37.91973724365234,1057.2
33.99567031860352,38.35355186462402,960.125
33.82223129272461,38.91310005187988,915.5
33.7028694152832,39.63942947387695,906.0
33.592316436767575,40.243075942993165,930.0
33.36703024970161,40.5901853773329,754.0
33.022468948364256,41.23353958129883,556.4
32.66197395324707,41.71953926086426,425.5
32.33672866821289,42.10498199462891,330.9
32.01317320929633,42.48467678493924,237.77777777777777
31.71961555480957,43.04463272094726,165.9
31.41760120391846,43.65453567504883,108.9
31.120927619934083,44.272373580932616,51.5
30.853064219156902,44.85186004638672,18.22222222222222
30.6168884701199,45.43848503960504,7.777777777777778
30.3921953201294,46.27618827819824,0.0
30.19734976026747,46.769410875108505,0.0
30.014610481262206,47.05622940063476,0.0
29.820210647583007,47.6975658416748,0.0
29.674143600463868,48.24841728210449,0.0
29.53243827819824,48.96382776896159,0.0
29.404262330796985,49.493993547227646,0.0
29.18226890563965,49.88662528991699,0.0
28.927163230048286,50.301704830593536,0.0
28.715495300292968,50.77622680664062,0.0
28.54459457397461,51.41649436950684,0.0
28.400663757324217,51.81719665527344,0.0
28.299636205037437,52.22671551174588,0.0
28.204928588867187,52.299992370605466,0.0
28.071946144104004,52.36453819274902,0.0
27.962730169296265,52.63275337219238,0.0
27.922407150268555,52.86915435791016,0.0
27.85832023620605,53.102311325073245,0.0
27.79642719692654,53.377245585123696,0.0
27.71145210266113,53.6386661529541,0.0
27.63828468322754,54.06607131958008,0.0
27.574197006225585,54.26062431335449,0.0
27.504100799560547,54.52735137939453,0.0
27.42412433624268,54.7222095489502,0.0
27.38326835632324,55.01380920410156,0.0
27.493493609958225,55.132880740695526,0.0
27.599031066894533,55.13740768432617,0.0
27.65537452697754,55.10719451904297,0.0
27.67540168762207,55.15297241210938,0.0
27.66706445482042,55.236981285942925,0.0
27.61899905734592,55.34192869398329,0.0
27.570191383361816,55.371175384521486,0.0
27.545119603474934,55.50876108805338,0.0
27.52257029215495,55.65931701660156,0.0
27.55870876312256,55.80239486694336,0.0
27.63694953918457,55.86385154724121,0.0
27.691691398620605,55.95132446289063,0.0
27.738155364990234,55.98626708984375,0.0
27.77417458428277,56.12692175971137,3.111111111111111
27.778743743896484,56.187991333007815,12.4
27.77981185913086,56.016021728515625,26.6
27.772602081298828,55.81094055175781,71.8
27.771800994873047,55.76239988538954,147.11111111111111
27.787526024712456,55.717640770806206,241.22222222222223
27.789691925048828,55.66598014831543,351.7
27.900570127699112,55.37889056735568,541.0
28.06633853912353,54.90455436706543,893.6
28.25673313140869,54.57846946716309,1157.8
28.38971519470215,54.038300323486325,1015.9
28.323076248168945,53.777709537082245,783.5555555555555
28.34351863861084,53.61623573303223,1268.4
28.42763385772705,53.38612937927246,1380.7
28.64974594116211,53.11038165622287,2019.3333333333333
28.8973445892334,52.56305847167969,1828.9
28.87785148620605,52.34592170715332,1522.6
29.193484115600587,52.03479042053223,2941.1
29.80777867635091,51.10195541381836,3499.333333333333
30.47364006042481,49.961089324951175,4318.3
31.1227970123291,48.524910354614256,3210.2
30.828793716430663,47.30327224731445,2948.6
30.997855292426216,46.49932522243924,4359.555555555556
30.80235748291016,45.68017082214355,2554.8
30.38338300916884,45.70026185777452,2366.333333333333
30.194976382785374,45.64549848768446,2640.555555555556
30.23354784647624,46.49457889133029,3184.4444444444443
30.958304786682127,46.75867805480957,5470.1
32.193272272745766,45.51986567179362,7453.333333333333
33.1700193617079,44.12417475382487,8221.111111111111
34.20355491638183,43.00190773010254,7604.9
34.374190139770505,42.462043380737306,7610.5
35.29625396728515,41.75951805114746,11060.2
36.51742511325412,40.49286651611328,10464.888888888889
37.8723201751709,39.2802318572998,12527.4
38.50946044921875,38.240330123901366,11366.5
38.29289665222168,37.86617851257324,9226.1
38.08639187282986,37.721319410536026,11769.888888888889
39.80350227355957,36.51880645751953,17718.6
42.08903579711914,34.70496673583985,21774.5
45.22299363878038,32.221967697143555,26138.222222222223
47.80888061523437,30.218967056274412,26425.8
51.31956176757812,27.94583053588867,25330.6
50.412984466552736,27.68184928894043,20959.2
51.70210181342231,27.36281734042697,22998.444444444445
53.5193790435791,26.364538192749023,23125.3
55.18593139648438,25.47005424499512,22724.5
56.33067194620768,23.85307248433431,24643.222222222223
56.92671890258789,23.820859146118163,25247.6
55.16483573913574,23.73037338256836,21947.1
52.55165176391601,25.428396797180177,20195.0
51.107211642795136,26.43506834242079,18341.33333333333
50.34889755249024,26.87464714050293,21414.0
50.90379180908203,26.63797950744629,21805.2
49.290200551350914,27.027627097235783,19368.777777777777
50.903673807779946,26.57833374871148,12100.555555555557
55.04253425598144,25.05226230621338,10657.4
59.537499237060544,23.127641677856445,0.0
62.126768324110245,22.032332102457683,0.0
63.55073623657226,21.458304595947265,0.0
65.09391860961914,20.91020107269287,0.0
66.37259080674913,20.460483339097763,0.0
65.96551513671875,20.50278491973877,0.0
65.46322631835938,20.635385704040527,0.0
64.27719783782959,20.947012901306152,0.0
62.00621833801269,21.46868133544922,2930.7
58.54894332885742,22.66330966949463,3178.3
53.2689022064209,25.02769527435303,14726.1
47.54172939724393,28.090503268771705,9974.0
44.1921875,30.486305046081544,8747.9
41.98222312927246,32.18783836364746,7826.3
40.3549243927002,33.62294921875,6903.3
39.1800397237142,35.029966566297745,6100.222222222223
38.26058578491211,35.977568817138675,5464.9
37.531853103637694,36.78645095825196,5127.5
37.012919108072914,37.31271616617838,4751.666666666667
36.67654647827148,37.93209724426269,4649.1
36.35717582702637,38.34103889465332,4143.6
36.01216926574707,38.53666000366211,3829.8
35.69674385918511,38.85252168443468,3507.8888888888887
35.38677825927734,38.89890899658203,3207.2
35.08503112792969,39.01029968261719,2956.5
34.78381843566895,39.28877754211426,2703.3
34.522392696804474,39.684647454155815,2489.222222222222
34.30312856038412,39.981689453125,2303.222222222222
34.04413681030273,40.0138858795166,2088.7
33.798733139038085,40.22171401977539,1944.4
33.60023880004883,40.43657769097222,1900.2222222222224
33.38403167724609,40.58793029785157,1768.2
33.20725631713867,40.91020011901856,1623.7
33.06765662299262,41.380263010660805,1534.4444444444443
32.918326187133786,41.51628875732422,1470.6
32.71858596801758,41.59258346557617,1358.5
32.56610946655273,41.748684310913085,1256.0
32.41075642903646,41.95874998304579,1135.7777777777778
32.27450942993164,42.29373626708984,1040.5
32.058480453491214,42.55695457458496,919.3
31.843251609802245,42.98222312927246,796.2
31.61351437038845,43.512457529703774,655.1111111111111
31.361257362365723,45.08323860168457,496.2
31.06004428863525,45.74761581420898,341.6
30.719577598571775,45.88860969543457,223.3
30.419877582126198,46.06613879733615,136.11111111111111
30.156404876708983,46.287480163574216,70.2
29.882429313659667,46.57450141906738,25.5
29.59002819061279,46.8668643951416,1.8
29.296262317233616,47.16021177503798,3.111111111111111
29.04581527709961,47.65361976623535,0.0
28.852482986450195,48.05447540283203,0.0
28.69306468963623,48.526588439941406,0.0
28.563702053493923,48.70154232449002,0.0
28.40386829376221,48.58533554077148,0.0
28.24979019165039,48.89936676025391,0.0
28.100548638237846,48.81123691134982,0.0
27.956854820251465,49.12214889526367,0.0
27.789158439636232,49.14732704162598,0.0
27.628671646118164,49.35759544372559,0.0
27.51811981201172,49.41176435682509,0.0
27.402762031555177,49.40306777954102,0.0
27.29461345672608,49.29106559753418,0.0
27.217975425720216,49.59166870117188,0.0
27.143977059258354,49.68557951185439,0.0
27.05704328748915,49.58520804511176,0.0
26.96028861999512,49.84603691101074,0.0
26.84282366434733,50.02805964152018,0.0
26.74906539916992,50.277256393432616,0.0
26.64972915649414,50.60135803222656,0.0
26.563210487365723,50.79011268615723,0.0
26.45562595791287,51.02752516004775,0.0
26.332494163513186,51.18181114196777,0.0
26.23289089202881,51.430228042602536,0.0
26.157854270935054,51.75326156616211,0.0
26.08445061577691,51.86371951633029,0.0
26.03742218017578,52.07965202331543,0.0
25.989891052246094,52.385901641845706,0.0
25.93675117492676,52.514839553833006,0.0
25.87201076083713,52.77739588419596,0.0
25.82299575805664,52.84122886657715,0.0
25.75997543334961,53.03486709594726,0.0
25.716983795166016,53.38414535522461,0.0
25.661054399278427,53.60986073811849,0.0
25.586938858032227,53.6331729888916,0.0
25.49774932861328,53.70718002319336,0.0
25.416571044921877,53.84664726257324,2.8
25.37236256069607,53.95200263129341,5.111111111111111
25.33512687683105,54.034943389892575,16.9
25.324445152282717,54.28854751586914,49.2
25.294328901502823,54.19021267361112,112.55555555555556
25.29720706939697,54.153202056884766,204.3
25.33699550628662,54.15732116699219,332.3
25.447547340393065,54.05569496154785,502.0
25.67618645562066,53.9443719651964,629.4444444444445
25.947966957092284,53.49935150146485,785.1
26.301785278320317,53.28252067565918,927.3
26.743190574646,52.72739791870117,1078.1
27.214592615763348,52.321830325656464,1161.0
27.677538871765137,51.71343574523926,1213.6
28.035095596313475,50.98161277770996,1265.8
28.33764419555664,50.52185821533203,1447.7
28.82420751783583,49.960242377387154,1793.111111111111
29.747310447692872,49.28175849914551,2209.3
31.571679306030276,47.408560562133786,2812.8
33.23342514038086,45.092393493652345,3841.5
34.781711154513886,43.488890753852,5183.333333333333
36.1996265411377,41.82406349182129,4737.4
37.32650489807129,40.01510620117188,4389.1
38.382086181640624,39.18547325134277,3858.0
38.94812870025635,38.806554317474365,3833.0
39.64114570617676,38.37033653259277,4615.3
40.68764762878418,37.6408031463623,5251.8
41.69252226087782,36.3215586344401,5567.555555555556
42.31263181898329,35.843611823187935,6177.222222222223
43.18680839538574,35.16227912902832,7130.9
44.23331069946289,34.231479263305665,6821.1
45.56716961330838,33.60104497273763,6677.555555555556
46.52044715881348,33.20958251953125,6808.2
47.016060256958006,32.85557327270508,7594.4
47.77315733167861,32.28351232740614,8829.111111111111
49.03910102844238,30.88227672576904,10697.5
50.82902259826661,29.781338119506835,15021.2
53.40132098727756,28.184600618150498,18169.777777777777
57.77531941731771,25.68839391072591,0.0
61.50740051269531,23.77050437927246,0.0
63.89494171142578,22.59357566833496,0.0
65.19966354370118,21.938353538513184,10891.4
65.3477783203125,21.882285012139214,27670.0
65.07095336914062,21.91546516418457,24667.4
64.2936222076416,22.22003517150879,24081.2
63.074141608344185,22.69525210062663,23562.11111111111
59.128672409057614,23.84435787200928,17957.6
58.64988174438477,24.65674819946289,21917.9
59.76127281188965,24.224918174743653,21791.9
59.2270885043674,24.236243777804905,20746.0
58.99408798217773,24.625466918945317,22367.0
58.71023101806641,24.979476737976075,19768.1
56.41474962234497,25.973525524139404,16793.125
54.19550590515136,27.05668716430664,17552.0
56.25165901184082,26.93354721069336,25116.6
58.57457847595215,25.59105815887451,9544.6
60.3073844909668,25.23350567287869,9610.555555555557
58.810368347167966,25.29243907928467,8097.6
60.78427581787109,24.694895935058597,10067.4
60.45662604437934,24.766918394300674,6176.222222222223
63.06206512451172,23.81857032775879,2954.3
58.514495849609375,25.16273765563965,8121.7
62.82120246887207,24.002746772766116,1641.8
66.51708560519748,22.495358573065865,0.0
64.71873817443847,22.757457733154297,7728.1
65.70061798095703,22.3790340423584,1463.7
66.16133795844183,22.263591130574543,0.0
65.56630096435546,22.252841758728028,0.0
60.42137756347656,23.3476770401001,12735.5
52.98059548272027,27.08713722229004,8252.111111111111
48.72774085998535,29.945067405700684,6547.6
45.89318656921387,32.589608383178714,6026.9
44.4245059967041,34.008545303344725,7276.9
43.575697580973305,35.37075169881185,6249.555555555556
42.98525873819987,36.4622802734375,6229.111111111111
42.65087381998698,36.64674504597982,5922.888888888889
41.99753273857964,37.54109319051107,4987.222222222223
41.28980712890625,38.000304794311525,4299.5
40.71942481994629,38.84260292053223,3819.4
40.20859069824219,39.060197067260745,3527.4
39.82766819000244,39.17296075820923,3270.5
39.43995157877604,39.60936906602648,2937.6666666666665
39.09826774597168,39.977569580078125,2900.2
38.87621519300673,40.30246777004666,2804.6666666666665
38.7106556362576,41.56574503580729,2663.0
38.51987457275391,41.757229232788085,2429.4
38.23860041300456,41.55268987019857,2293.0
38.013580322265625,41.5809871673584,2174.2
37.7863353729248,41.81277160644531,2035.8
37.59300308227539,41.84680023193359,1884.7
37.43334833780924,41.487416161431206,1761.888888888889
37.27870559692383,41.47371673583984,1622.8
37.13157081604004,41.66491203308105,1486.8
36.95120535956489,41.24971389770508,1336.888888888889
36.7614631652832,40.863507461547854,1205.6
36.56919937133789,41.26207389831543,1054.1
36.36972618103027,41.50225067138672,936.1
36.19502019882202,41.6350040435791,828.625
36.012969970703125,41.94262619018555,710.1
35.79584248860677,42.05928972032335,583.7777777777778
35.598832024468315,42.30241690741645,467.8888888888889
35.36942100524902,42.56473579406738,346.7
35.14965286254883,43.20775184631348,226.9
34.90691986083984,44.08300933837891,130.8
34.65353520711263,44.82880232069228,63.0
34.37472343444824,45.412985229492186,26.5
34.08606071472168,45.84878273010254,10.4
33.84065742492676,46.3341724395752,0.0
33.63109588623047,46.82586924235026,0.0
33.44331283569336,47.38643493652344,0.0
33.20414055718316,47.6669807434082,0.0
33.004844665527344,47.9580379486084,0.0
32.83541202545166,48.298237323760986,0.0
32.61818084716797,48.41153564453125,0.0
32.435085720486114,48.72527779473199,0.0
32.2803840637207,49.09758110046387,0.0
32.12817611694336,49.53063278198242,0.0
31.996261405944825,49.96505661010743,0.0
31.889448377821186,50.16996892293295,0.0
31.75826859474182,50.4619665145874,0.0
31.634699249267577,50.81834144592285,0.0
31.50877825419108,51.11992687649197,0.0
31.40104541778565,51.48363456726074,0.0
31.340161895751955,51.75509262084961,0.0
31.259784698486328,52.028839874267575,0.0
31.16074498494466,52.2746959262424,0.0
31.074730682373048,52.41016273498535,0.0
30.988657633463543,52.59479692247179,0.0
30.921898735894096,52.73246722751193,0.0
30.913175582885746,52.88197212219238,0.0
30.95910625457764,52.96543884277344,0.0
31.00823974609375,52.924222734239365,0.0
31.018653869628903,52.96543884277344,0.0
31.05155796474881,52.99441358778212,0.0
31.112382888793945,52.93720970153809,0.0
31.15332730611165,52.886244455973305,0.0
31.158845901489254,52.885633850097655,0.0
31.09784444173177,52.96016608344184,0.0
30.9964900970459,53.03684997558594,0.0
30.86617851257324,53.06904678344726,0.0
30.756635453965927,53.08342361450195,0.0
30.62211036682129,52.95841979980469,0.0
30.50434875488281,52.84855384826661,0.0
30.410086250305177,52.8183406829834,0.0
30.3287902408176,52.69923570421007,0.0
30.28484764099121,52.54871444702148,9.8
30.231708526611328,52.27405204772949,16.0
30.182306671142577,51.87274017333984,41.6
30.154624303181965,51.4524048699273,99.77777777777776
30.175898170471196,50.99046325683594,174.9
30.26668949127197,50.82001953125,278.7
30.367361068725582,50.77439575195312,400.5
30.542415830824112,51.01599672105577,530.8888888888889
30.80369262695313,50.91599960327149,688.5
31.116655349731445,50.95643615722656,854.2
31.44083340962728,51.101108127170136,1040.111111111111
31.759788937038845,50.78507656521268,1226.5555555555557
32.106011962890626,50.48142166137696,1415.9
32.590409469604495,50.42099609375,1632.9
33.17521209716797,50.18860130310058,1923.9
33.901986016167534,49.39345338609483,2441.777777777778
35.04444198608398,48.32349090576172,3841.6
36.42286567687988,46.85053825378418,3444.3
36.1504029168023,46.57172224256728,1881.4444444444443
35.52139239841037,47.17631827460395,1659.2222222222222
35.60120544433594,47.23628616333008,3981.1
36.14962434768677,46.69851970672608,4740.625
37.47230453491211,45.53200607299805,4819.6
39.22617683410645,43.417868041992186,5417.5
40.88511848449707,42.26615476608277,5956.875
41.78835754394531,41.13939094543457,5391.2
42.508544921875,40.66880302429199,5709.0
43.23834609985352,40.0091552734375,6976.444444444444
44.14892807006836,38.62348442077637,8029.7
45.684099960327146,37.53673515319824,9983.3
47.48443603515625,36.13488998413086,11594.5
47.58742141723633,35.58963394165039,10174.111111111111
45.29903984069824,36.63187637329101,6032.0
43.40737800598144,38.61112403869629,6873.5
43.12411456637912,39.55138481987847,8597.777777777777
41.88155174255371,40.86793327331543,4592.9
40.41100158691406,42.505073928833006,3923.6
39.8569091796875,43.48104057312012,5153.9
39.35984124077691,44.23929511176216,4446.777777777777
39.1198974609375,44.8043025970459,5349.7
41.342145156860354,42.623483657836914,14326.0
43.48401557074653,40.671057807074654,13305.888888888889
44.7553596496582,39.955138778686525,15197.9
48.237794664171005,37.774386935763886,21427.0
52.05016365051269,34.80567626953125,20924.3
56.66769714355469,31.17067222595215,21266.1
59.25853941175673,28.856336381700302,20278.0
58.97245712280274,27.535057640075685,19754.3
58.12836608886719,28.496681022644044,19551.9
59.53162460327148,27.2001220703125,19738.0
59.66383488972982,26.867068184746635,18881.11111111111
58.094720458984376,27.295490646362303,17772.7
55.97715034484863,28.349126243591307,16304.7
57.43835372924805,28.07553195953369,18574.0
58.600747426350914,27.24566162957085,8129.333333333333
60.73193778991699,26.64118385314941,4952.2
62.984626388549806,25.46517143249512,7264.0
65.90736134847005,23.899527655707463,0.0
65.25761070251465,23.96643009185791,7361.4
61.45212440490722,25.12626838684082,10456.5
64.76653671264648,23.97528018951416,1442.7
63.68891143798828,24.241160498725044,2528.8888888888887
65.45494766235352,23.52559700012207,0.0
62.53387603759766,24.950942039489743,13974.7
59.69795693291558,26.22059461805556,13714.666666666666
59.29102783203125,26.556496238708498,10672.8
61.07133674621582,25.661859893798827,1897.0
55.710116958618165,28.215610122680665,12919.9
50.2782219780816,32.147198571099175,9615.0
47.59765815734863,34.60059509277344,8422.2
44.98500785827637,37.2185848236084,5334.1
43.04311498006185,39.3762452867296,4245.444444444444
41.71329159206815,40.92622205946181,4064.222222222222
41.01956977844238,42.13595771789551,4908.3
40.7330436706543,42.57358665466309,4606.2
40.74069849650065,42.91684722900391,5657.111111111111
40.413404846191405,43.05272026062012,4272.7
39.75089645385742,44.20004539489746,3468.7
39.12188508775499,44.94205813937717,3102.1111111111118
38.65472640991211,45.71343574523926,2892.0
38.32948036193848,46.230868911743165,2983.3
38.32256656222873,45.92219585842557,4092.6666666666665
38.467803955078125,45.746395111083984,4239.8
38.486763381958006,46.01678466796875,4053.5
38.62802314758301,45.91458797454834,3607.625
38.4464412689209,46.17776756286621,3022.0
38.29423141479492,46.27481575012207,3108.6
38.28435134887695,46.86076087951661,3189.7
38.07155651516385,47.27329762776693,2541.333333333333
37.82974285549588,47.48624462551541,2854.0
37.505149841308594,47.83688125610352,2106.3
37.13189739651151,48.21800104777018,1928.6666666666667
36.84397583007812,48.64332046508789,2139.8
36.75425338745117,48.45349807739258,2263.6
36.60198550754123,48.65627331203885,1661.4444444444443
36.47173309326172,48.62592442830404,1618.3333333333333
36.427524990505646,48.766477796766495,1787.5555555555557
36.32249111599393,48.663733588324654,1438.111111111111
36.0213368733724,49.01553810967339,906.6666666666666
35.59613189697266,49.65682487487793,520.1
35.1325626373291,49.54329719543457,334.4
34.72237014770508,49.73610348171658,203.88888888888889
34.36603037516276,50.241516537136505,105.88888888888889
33.99793968200684,50.30014533996582,44.6
33.69548034667969,50.54703606499566,11.77777777777778
33.42915992736816,50.87159500122071,12.6
33.181086730957034,51.135424041748045,0.0
32.94322729110718,51.33592700958252,0.0
32.72953414916992,51.71786079406738,0.0
32.534332275390625,51.99847412109375,0.0
32.32975557115343,51.88711675008138,0.0
32.15440453423394,52.05038791232639,0.0
31.972762489318846,51.9847412109375,0.0
31.821354866027832,51.92187404632568,0.0
31.67715702056885,52.209201431274415,0.0
31.59731426239013,52.508430099487306,0.0
31.466943316989475,53.026287926567925,0.0
31.407453536987305,53.39574241638184,0.0
31.378080368041992,53.55001106262207,0.0
31.26785511440701,53.86197365654839,0.0
31.18270132276747,54.13121117485894,0.0
31.125200271606445,54.42481117248535,0.0
31.15332730611165,54.61593924628364,0.0
31.17736011081272,54.61882061428494,0.0
31.15617561340332,54.64026870727539,0.0
31.12546730041504,54.79224891662598,0.0
31.07974582248264,54.91772969563802,0.0
31.061913299560548,55.138780212402345,0.0
31.02248128255208,55.34481006198459,0.0
30.92812983194987,55.36447864108615,0.0
30.86537742614746,55.55580940246582,0.0
30.841611862182617,56.60914001464844,0.0
30.848910649617512,57.44936964246962,0.0
30.804760932922363,57.37621116638184,0.0
30.707293891906737,57.3363842010498,0.0
30.631130006578232,57.43445036146376,0.0
30.54894294738769,57.428397750854494,0.0
30.479248046875,57.49065399169922,0.0
30.3839168548584,57.560997009277344,0.0
30.343625174628365,57.65587446424696,0.0
30.39085960388184,58.595864868164064,0.0
30.43812484741211,59.100786209106445,0.0
30.450141668319706,58.97974348068237,0.0
30.43919277191162,58.87159500122071,0.0
30.3881893157959,59.2098876953125,0.0
30.33116340637207,60.06595357259115,0.0
30.233310508728028,60.60181617736816,0.0
30.139047622680664,60.87968292236328,0.0
30.049591700236004,61.4843635559082,0.0
29.918478584289552,61.313649368286136,5.6
29.634355545043945,61.44655494689941,19.8
29.32326253255208,61.6235605875651,53.888888888888886
29.15529842376709,62.03921546936035,174.4
29.15957107543945,62.06561279296875,351.7
29.220721817016603,62.0991828918457,442.6
29.276086383395725,62.22544352213541,515.4444444444445
29.446097479926216,62.12575149536133,930.4444444444443
29.6036470413208,61.9945068359375,788.8
29.68976473808289,61.886778354644775,886.875
29.78896770477295,61.781643295288085,1072.8
29.87174797058105,61.6432445526123,983.0
29.98817422654893,61.43519592285156,1365.5555555555557
30.127832412719727,61.21187210083008,1494.8
30.361486434936523,60.99977111816406,1928.9
30.588197708129883,60.81849403381348,1583.6
30.65427292717828,60.64884821573893,1652.6666666666667
30.82158412933349,60.46433143615722,1683.0
30.85816764831543,60.288700866699216,1475.2
30.802090644836422,60.33707160949707,1189.4
30.746251000298397,60.53932147555881,1609.6666666666667
30.9441520690918,60.36819953918457,2275.4
31.527885818481444,59.82436866760254,3545.0
32.31169414520264,58.93892574310303,4554.25
33.06599578857422,58.11490097045898,5083.6
34.440413284301755,56.43259353637696,7434.3
36.63847986857096,54.50963380601671,7356.888888888889
38.2707332611084,51.82619934082031,8796.0
40.89940452575684,49.055619430542,11639.5
43.79911465115018,45.46035597059462,13914.333333333334
46.88494720458984,41.5785457611084,20595.0
51.30220489501953,37.08522186279297,0.0
54.75755098130968,33.939286126030815,0.0
57.460221184624565,31.4868221282959,0.0
59.518153720431854,29.82104555765788,0.0
60.7743953704834,28.671244430541996,14248.0
61.491526709662544,28.4482421875,27505.88888888889
61.5768295288086,28.04409866333008,25570.5
61.356527709960936,28.273594093322757,24400.0
60.7379010518392,28.54691717359755,24186.88888888889
60.2024112701416,29.08613739013672,21392.1
59.89452209472656,29.033341217041016,20268.2
59.71101167466905,29.175419489542644,21064.88888888889
59.92790174484253,29.273861169815063,20929.75
59.65579452514648,29.246814727783203,19382.7
58.71904335021973,30.02960243225097,17091.9
57.16055001152886,30.716919793023003,17358.777777777777
55.43881111145019,31.59212646484375,17592.5
57.03237448798286,31.392216152615017,22018.777777777777
60.94025209214952,28.928731706407333,30362.11111111111
63.68291778564453,27.366140174865723,27651.8
64.03860511779786,26.84443416595459,30202.0
62.514648818969725,27.111467170715333,13175.4
64.014097849528,26.23856650458442,0.0
65.90516586303711,25.11528205871582,0.0
66.54853651258681,24.743860456678604,0.0
67.1821159362793,24.361944007873536,0.0
67.61874474419488,24.208438237508137,26751.666666666668
66.0079734802246,25.11726531982422,26825.9
66.19516448974609,24.995651245117188,26990.5
64.89471244812012,25.385671377182007,24103.5
61.585107421875,26.85526828765869,18668.3
54.41767768859863,30.436713027954102,7353.7
50.07679100036621,33.522850036621094,7954.9
48.45830383300781,35.41771545410156,9498.4
46.27210655212402,37.15129280090332,5520.7
44.304400549994575,38.50292078653971,5588.333333333333
43.30910987854004,40.12954940795898,5775.6
42.6244369506836,40.93751411437988,4901.1
41.88021659851074,41.75433006286621,3982.2
41.1548957824707,42.42041990492079,2494.777777777778
40.39791717529297,42.3869686126709,1455.4
39.718051528930665,43.33302841186524,1560.1
40.13512759738498,43.07147216796875,5709.888888888889
41.09941215515137,44.36423263549805,6985.3
41.2286563873291,46.28519134521484,5681.7
40.64337921142578,47.32992511325412,4282.444444444444
40.57122039794922,46.50080108642578,5301.4
40.7672233581543,45.43999328613281,5803.0
40.40833168029785,45.571068954467776,2956.7
39.743479834662544,45.32302474975586,2603.555555555556
39.296940612792966,45.45189590454102,2118.1
38.77916374206543,45.986724853515625,2088.6
38.33235846625434,46.95641877916124,1775.4444444444443
37.6343936920166,47.88876152038574,1831.7
36.94251174926758,48.82520828247071,1282.4
36.4135196685791,49.99420166015625,1227.4
35.982468922932945,50.81542544894748,1149.2222222222222
35.6562141418457,51.78408432006836,1068.2
35.357137298583986,52.37384643554688,1042.7
35.20510737101237,52.76349427964952,1269.5555555555557
35.23189926147461,52.64942359924317,1460.7
35.022545623779294,52.35400886535645,769.1
34.86766586303711,52.538338088989256,903.0
34.69299655490451,52.69347169664171,587.4444444444445
34.35015640258789,53.15053024291992,355.4
33.95494766235352,53.67101516723633,238.8
33.58777787950304,54.39213985866971,146.88888888888889
33.21185429890951,54.97537316216363,66.88888888888889
32.88868522644043,55.43099136352539,26.7
32.58506889343262,56.07370147705078,14.6
32.31429786682129,56.27481575012207,0.0
32.05411826239692,56.79119745890299,0.0
